player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Davon Reed,-0.2568409250916856,-0.7589962174989897,-0.673107071541326,-0.49244350809738757,-0.6975032203807464,-0.23944245801615535,-0.23241875824786348,0.4646347267358234,-0.053723234062191996,-0.054163827025624445,-0.06876893526065907,-0.2724066262386555,-0.21349323862958963,-0.30676205359321523,-0.1886872356529037,-0.22189757501625176,-0.39140138001914904,-0.05574593683962188,-0.0,-0.13607682190273362,-0.13357572139653442,-4.9828200177754605
DeAndre Liggins,-0.08946783308517049,-0.8244766570161899,-0.655964255123417,-0.5128319360179718,-0.32912993177976774,-0.3052971411654817,-0.27443126162057535,0.40179631432634677,-0.08748326950449631,-0.09387563710025007,-0.36929659013450705,-0.3570021473272988,-0.2033905949135195,-0.32972897730138534,-0.12927428069454835,0.26988797902398926,-0.009016516149469522,-0.0745702583695717,0.0,-0.01044978126004086,-0.24033835114701801,-4.224341126360343
DeJuan Blair,-0.272961846134806,-0.7522802749844051,-0.5331074041284024,-0.42907056016589,-0.03610572493808023,-0.6236597218341181,-0.5112780994004138,-1.472882989223038,-0.07369057093899431,-0.06340854746780578,-0.38618016625101537,0.07325249218805911,-0.17160422809954246,-0.13421866735924698,-0.22026562815131717,-0.34603761778369124,-0.4534097363223403,-0.04758873084331028,0.0,0.05236373906130553,1.7454465622119777,-4.656687720565076
DeMar DeRozan,0.7779964728527543,3.237871331675676,2.6379156749464903,1.9048404620287356,0.558314808940772,0.4592517931620561,0.34906638024354847,0.3337213675494137,0.3919115249221661,0.3676904078756237,0.1563454129594517,0.01625772175875195,0.4415699241072223,0.4240957561971306,0.5871575924128678,0.6913989656828506,0.3998252464095716,0.08832107781040077,0.0,0.11517725938265191,-0.0001224342084299478,13.938606746709704
DeMarcus Nelson,-0.06466869563775715,-0.3587703245694026,-0.14091053364431755,-0.13612051744219872,0.23180212131717737,-0.6236597218341181,-0.4584073120830441,-1.472882989223038,-0.05247103468437584,-0.010509644589495902,-0.4176961750018309,-0.09925053344513801,-0.1381877911925411,-0.16892463953832473,-0.09427760859579111,0.36238962543100345,-0.23463153562185007,0.052035370792116446,0.0,-1.015466106401583,-0.3524391123850255,-5.193047158349535
DeMarre Carroll,-0.10422805751451036,-0.44888357430321446,-0.4991937942183203,-0.36345748241509257,-0.31238569138881417,-0.2997118327326986,-0.1502027731772287,-0.20564167229859348,0.029898342245661336,0.04612789382979158,-0.04288078521534642,-0.07016572098372689,-0.013113871346518544,-0.03938781189585937,-0.08582007950525809,-0.24827165003644042,-0.09419188334926974,-0.017684204501703882,0.0,0.3036178203466911,-0.10688506395891353,-2.722461892419365
Dee Brown,-0.043124864146099534,-0.6889501153074009,-0.541190091693864,-0.39115751635915824,-0.41285113373453575,-0.26561205493254914,-0.18032802885975202,0.056185046074225566,-0.07514243394588926,-0.07898570607687505,-0.14418224191439627,-0.16966639519381765,-0.20785183937863902,-0.26192040826612273,0.08733670029565438,0.08001617850432824,-0.6311670243914885,0.011486613635241016,0.0,-1.5179742689723543,-0.8595616036998225,-6.234641188363316
Delon Wright,-0.016507118372577297,-0.6532680939122432,-0.555923676456048,-0.3414800928462845,-0.8314571435083752,-0.179388331066457,-0.07420611976635891,-0.027599503805076326,-0.05950379527162082,-0.0530455918105118,-0.2004608289694239,-0.016151069269677656,-0.24758878115009694,-0.2404960666098452,0.05070860438477461,0.4969843555340319,0.25254063629513435,-0.04358004675369431,-0.0,-0.19889034222408003,-0.7955040258495322,-3.7348170314279616
Delonte West,0.3394957592903348,0.7361840948267414,0.7171006648038194,0.5161638752072998,0.3741281646402829,-0.027301107806504736,-0.05531627265847877,0.38608671122397764,0.04997351051760887,0.03274083929432362,0.17773127604036226,-0.22484404180123155,0.05090033959829611,-0.03828645234101823,0.3439761715500099,1.427081524541449,0.013203144859173989,0.14177253506826978,0.0,-0.8898390657588904,-0.7527989739493389,3.318152697146488
Demetris Nichols,-0.42141359974787923,-0.8227576955392426,-0.6290893189682576,-0.44442681240543835,-0.6975032203807464,-0.6236597218341181,-0.3858885970463817,-1.472882989223038,-0.06593217799589944,-0.059056106091742305,-0.25673941602445166,-0.44826828298207166,-0.41000197920436965,-0.5603308813357024,-0.24651313222538515,-0.8153142629704954,0.013203144859173989,-0.1285333134220945,-0.0,0.2408043000253447,-0.005460565695953823,-8.23976462820875
Demetrius Jackson,-0.31055263353039114,-0.4405752604979694,-0.3692982694683831,-0.40394214741026546,0.976920818714612,-0.2997118327326986,-0.25121098340686565,0.2708829551399374,-0.02426673441261214,-0.045031572768871125,0.30604645452582546,-0.1961999083165085,-0.512424716716073,-0.5603308813357024,-0.1281077249579231,-0.24827165003644042,-0.6311670243914885,-0.10245117014670849,-0.0,-1.2667201876869687,-0.46453987362303295,-4.700952343058527
Deron Williams,0.40600184082326923,1.0123411161942621,0.867028778597984,0.7093861399569885,0.18156940014431652,0.6670701488043507,0.46426383905306307,0.4279789861636287,0.04968942794772281,0.04218349383273406,0.11019697157432895,-0.2828484121077958,0.07490566870260161,-0.037873442507952805,0.844508120453372,0.008669533949303277,-0.3089819397661573,0.20890441520321223,0.0,-0.8270255454375439,-0.2350002196594934,4.382968321922195
Derrick Favors,0.06798545197291248,-0.11846832527923747,0.11031597576215438,-0.05307505078543388,0.8345947753915064,-0.5738215850492844,-0.41006150205860253,-0.8183161932909901,-0.04990700738694279,-0.047189193280082066,-0.09915937227037405,0.6763444655258257,0.4290766011799706,0.6660753429627475,-0.16714247460653694,-0.07379699990288499,0.16190395314778847,-0.09241957657925232,0.0,0.9317530235601551,0.9073599186706806,2.2820522276841197
Derrick Rose,0.06360312745363139,0.41518106144227274,0.44718788610265103,0.3045394900052597,0.3741281646402829,-0.016257429768956347,-0.06041769741755137,0.4436885892659979,0.009065620454017698,-0.006464106130975363,0.18110799126366395,-0.22770845514970386,-0.07712808229133328,-0.16053736292838097,0.362428962292991,-0.24827165003644042,-0.4163769679746011,0.07360329696214722,-0.0,-0.8898390657588904,-0.4058204272602673,0.16571294516581542
Derrick White,0.702029571991314,2.108555837156377,1.5145788782127996,1.2462356060549498,0.18156940014431652,2.7572612052666132,1.9377744551847043,0.5222366047778436,0.09357018208772715,0.08375709943552344,0.12595497594973673,0.18012752428278306,0.5485882894791089,0.5883716222571649,0.640455341128259,0.8139349347555216,2.0552212868507103,0.12714516150281643,0.0,-0.4501444235094656,-0.5713025033735165,15.205921049635288
Desmon Farmer,0.1144144036366468,-0.30764223961404835,-0.3692982694683831,-0.05307505078543388,-1.0909928695681559,0.34818394547014075,0.5568546984302303,-0.16374939735894237,-0.02426673441261214,-0.045031572768871125,0.30604645452582546,-0.44826828298207166,0.05090033959829611,-0.12419249761862447,-0.16193784132005515,-0.8153142629704954,-0.6311670243914885,0.08012383278099372,0.0,-0.13607682190273362,0.07461140661690886,-2.839877784102873
Devin Booker,0.8283161812594088,3.8797479182294667,2.8127386846543025,2.1976376292360604,0.34063968385837573,1.8411611735027706,1.493742445487733,0.30230216134467575,0.4931093824302944,0.4488759051235488,0.1867358499691667,0.28601785191326456,0.3893406896369685,0.47839483447357023,1.1324318281876045,0.7871974692344424,-0.10819993050689283,0.3182651409475618,0.0,-0.13607682190273362,-0.14425198437158218,17.82812609270801
Devin Ebanks,-0.16760033498678797,-0.4895505839815193,-0.4005513280548342,-0.1866034195414427,-0.7309917011626537,-0.3167617216327733,-0.20868121067859746,-0.04330910690744549,-0.03303840674593578,-0.039126506106609574,0.06517410193030687,-0.050265586141708764,-0.062303738704113015,-0.07828319406945837,-0.1904263603618505,-0.5467151305280482,-0.49551014665450693,-0.03793218414970093,-0.0,0.4920583813107302,-0.09087066949634039,-3.6112888466632898
Devin Robinson,-0.04923749887488334,0.1671185492570986,0.2457172762864219,-0.06849778030740458,1.487620150638696,-0.6236597218341181,-0.44360757432046,-1.472882989223038,0.037636210339700424,0.06716469381409836,-0.0957826570470724,0.19990753758651936,0.05090033959829611,0.1250294359339915,-0.12327485119190426,0.15675878777359883,1.5781021273250686,-0.08382106780714704,0.0,0.4920583813107302,-0.5766406348610411,1.070608714397151
Devon Hall,-0.27863811295262936,-0.8091622729488416,-0.7201848817799019,-0.36713790650556294,-1.81099520637916,-0.2702620246325695,-0.1042899503455755,-0.24229741287078818,-0.05456887520045744,-0.03993174246964523,-0.25673941602445166,-0.31077644225540085,-0.42396871613778364,-0.5206819373614227,-0.05737202710982891,-0.1967223215878899,-0.39685059920942944,-0.05740019539831444,-0.0,-0.19889034222408003,-0.1282375899090098,-7.245107973302743
Devyn Marble,-0.22212781523787084,-0.7444221653755034,-0.6290893189682576,-0.39815862383952655,-1.007271667613388,-0.34599010260432994,-0.21273166522414683,-0.16374939735894237,-0.055218206788768424,-0.029003534685589773,-0.35016187053579767,-0.2862243278399239,-0.21247241400322717,-0.3111089477830864,-0.2102665789802437,-0.02550490924091876,-0.5391141430699653,-0.08941009850901548,-0.0,-0.01044978126004086,-0.5019067940357024,-6.344382362954244
Dewayne Dedmon,-0.13648146727661584,-0.1274830139424184,-0.06067431592717886,-0.16529570112293063,0.7843620542186456,-0.3167617216327733,-0.24412268795215428,0.13996959595352773,-0.00409188804596776,0.007375893858700149,-0.06201550481405574,0.2283363016465453,0.2449644738309975,0.3195974366899811,-0.1583767764398307,-0.4124155643068247,0.6575733141098365,-0.025577484703465443,0.0,1.245820625166887,0.7365397110699073,2.651243280380813
Deyonta Davis,-0.0662479116807413,-0.37410875005600885,-0.22084624118274046,-0.412938739631415,2.2243667278406543,-0.6236597218341181,-0.4906378520993385,-1.472882989223038,-0.02426673441261214,-0.007632817241214625,-0.14418224191439627,0.39195963256980565,0.3240276396295054,0.45732534733747937,-0.18449125222814314,-0.24827165003644042,0.8007666850544284,-0.07636902687132247,0.0,1.0573800642028477,0.6938346591697133,1.603124827392905
Dillon Brooks,0.6343318053881074,1.5977310597221543,1.276045044030822,1.118731086019292,0.04761547701668776,1.7789537890014109,1.1666450046313723,0.5955480859222331,0.04517567155953336,0.03794691605811671,0.10794582809212785,0.3289425389034148,0.2685486568106661,0.3805972983502157,0.05513873867029193,0.6022922693646421,-0.05839354061312188,0.03448008204906818,0.0,-0.01044978126004086,0.24009348273015813,10.247919512447154
Dion Waiters,0.2141892732323861,1.041627922357751,0.86285356530245,0.7944039364468516,-0.01936148454712663,0.8341057791222702,0.7454033575255528,0.197571473995548,0.049064446293973496,0.04192053383293022,0.10794582809212785,-0.29702725818273373,0.11235398210531827,-0.007888928627403728,0.10870308957700094,-0.13486312744962936,0.9153213818101014,0.1218552620216114,0.0,-0.6385849844735048,0.26144600868025514,5.31104005711573
Dionte Christmas,-0.31472482043104927,-0.7150176261938065,-0.6470472256157143,-0.4849114774006112,-0.5133165760802574,-0.3415115603586881,-0.25121098340686565,0.045711977339312794,-0.032868632442710155,-0.03598348675411552,0.024653519250686887,-0.1311500051770083,-0.31583913987909384,-0.3492961795371163,-0.24487619111108844,-0.7055640798219686,-0.38173341048800624,-0.09824437284422687,-0.0,-0.19889034222408003,-0.0107986971834777,-5.702619310359884
Dominique Jones,-0.12005016859344309,-0.37410875005600885,-0.3488221276358806,-0.20012279950353307,-0.41285113373453575,-0.5901478712374196,-0.4369732091165429,-0.8916276744353795,0.029754668302270693,0.05265655589388679,-0.07664793744836296,0.02110041467104601,-0.27755878414613233,-0.2545327042467167,0.2836864500707872,0.005919866106411883,-0.4534097363223403,0.0765262957774922,-0.0,-0.4501444235094656,0.12799272149215066,-4.289360347671716
Donovan Mitchell,0.6094846988529787,3.6050848383148946,2.704531963269627,2.210890921101488,0.21505788092622374,2.563415834178378,1.8917475159748445,0.4436885892659979,0.32964444520072234,0.32579358773881106,0.11357368679763064,0.1522475507800053,0.5795824111660597,0.6069806750835355,0.7057051430263893,1.4611950507206368,-0.13841336555274664,0.193657868215027,0.0,-0.9526525860802368,0.005215697279094687,17.62643240625936
Donte DiVincenzo,0.4140029671053351,1.146312676303839,0.8103651695871694,0.7411955195960528,-0.0026172441561730345,2.0836190656563174,1.3889699541315255,0.5850750171873204,-0.0034340126209684908,-0.007966734701282984,0.0696763888947091,-0.043158395126702276,0.4294986729004858,0.38982774033364587,0.46391931137938697,1.2503409698607046,0.059229585519935575,0.10620597605637977,0.0,-0.3873309031881192,-0.28304340304721126,9.21068832167235
Dorian Finney-Smith,0.5079384182215316,0.552924158739757,0.4120281951928935,0.31341770601297303,0.24854636170813094,1.302977723874325,0.7978567438904167,0.647913429596797,-0.041810079079259425,-0.03765023944104418,-0.08677808311826796,0.5467384591188357,0.2719178258077615,0.46752741479284965,-0.019495246111078248,0.7962805316841871,0.31843111976738253,0.016977591166901233,0.0,0.3664313406680375,0.03724448620423946,7.4194178586973685
Doron Lamb,-0.06617044070504775,-0.45311611152475445,-0.43372084778102044,-0.3199173710051897,-0.18680388845666215,0.03646050501405766,-0.0631705417215037,0.621730757759515,-0.03621606917612095,-0.04397311742374877,0.08768553675231798,-0.33412411332219405,-0.3259380342655186,-0.43689548971766146,-0.13257585353405374,-0.46224999453985727,-0.5825353135046462,-0.04881053586336741,-0.0,-0.4501444235094656,-0.3150721919723561,-3.945557538497278
Doug McDermott,-0.2560946150375899,-0.4947979400690425,-0.4474309159345107,-0.3741113416243486,0.12296455877597895,0.34818394547014075,0.10320378932870275,0.7892998575181192,-0.08303693904588054,-0.09005770606861546,-0.14418224191439627,-0.4084680132980354,-0.43425999598345727,-0.5679824319272301,-0.2758919174872366,-0.6362481746755306,-0.49551014665450693,-0.10382391452962354,-0.0,0.3036178203466911,0.18137403636739247,-2.9632522864429793
Draymond Green,0.5190569303304785,0.6461521852280858,0.46945569034549745,0.403052174826847,0.11459243858050217,0.49396049556577953,0.44462335373063366,0.2080445427304608,0.06239738824062544,0.08679904046611803,-0.04625750043864796,0.3709539346810087,0.9778261140792126,1.0679190845413884,0.8461996262714788,1.6513211032926438,2.075187686461294,0.26269883570869595,0.0,0.17799077970399832,0.65112960726952,11.48310351161562
Dwayne Bacon,0.40029198781785463,1.0106102174848361,0.843059961531031,0.8240926907766449,-0.11982692689284775,0.17271217220687174,0.2538300677413193,0.01952930550203086,0.11045153317335013,0.10456344934175486,0.10794582809212785,-0.12267996570571921,0.2600134286846907,0.19887297180143323,-0.03507490496206009,0.2478906362808577,-0.45217531071074896,-0.02855176419978141,0.0,-0.07326330158138725,0.27746040314282755,3.9997524795250863
Dwight Howard,0.04728192964939009,0.0645702188609309,0.031522206902851874,-0.21771268843247027,1.6383183141572781,-0.49408056619355034,-0.4532274038661397,1.318189828631214,0.0690638592139514,0.10362848045356342,-0.07889908093056407,1.0389351275447511,0.6551944909173466,1.01945926412838,-0.17885289950112113,0.14865817901739806,0.9153213818101014,-0.005947240027780176,0.0,0.9945665438815013,0.7685684999950522,7.384558446212084
Dwight Powell,-0.17308503542070577,-0.7410038876956311,-0.6068215147254112,-0.6306562713832335,2.6011121366371093,-0.604222848488033,-0.5097920015947364,1.145384194505153,-0.036933029261931476,-0.03212900211182964,-0.0777735091894635,0.24744043109488276,-0.158042044925579,-0.05441035622389195,-0.07803915274196772,-0.23693079777775922,0.45137485994962445,-0.0721958839472607,0.0,1.1201935845241942,0.6191008183443754,2.172570689567905
Dwyane Wade,0.41671583466489004,1.8275944083339348,1.6100621076735178,1.3503933357138924,0.13970879916693255,0.5371535474459689,0.4558464882005933,0.25517335203756825,0.13822849556220831,0.171179982625393,-0.022620493875536427,0.27642829418142256,0.3581685521334066,0.44521039223422726,0.551313778648228,0.5786654938257231,0.7291699995821325,0.23226966855407888,0.0,-0.32451738286677284,0.02123009174166707,9.747374745583476
E'Twaun Moore,-0.018345025043555094,-0.18947955438389624,-0.05589954308758203,-0.08306369152259896,0.32389544346742216,-0.22772341293238307,-0.1714020271760414,0.17138880215826607,-0.0464883043236987,-0.05749782461142329,0.14508969554844617,-0.05616192239119562,-0.21084665626494614,-0.22111213844464175,0.0034538386725902247,0.12975675858626298,-0.15385578790951632,0.0047754188743229726,-0.0,-0.6385849844735048,-0.5285974514733233,-1.880698366730996
Earl Clark,-0.2070823983940688,-0.6333281407796549,-0.4732146892683329,-0.32297281741991973,-0.41285113373453575,-0.23492225491241459,-0.1434688924952529,0.024765839869487247,-0.08093173768588285,-0.06747082608546501,-0.5381323512995903,-0.3726477705824027,0.11235398210531827,-0.03696482087520895,-0.23636409731674551,-0.30497591132984586,0.3998252464095716,-0.03463759763070481,-0.0,0.8689395032388086,0.4589568737186499,-2.2351239944681898
Earl Watson,-0.3028539553208434,-1.0720071096965946,-0.9074368720038374,-0.7345669115375106,-1.199830432109354,-0.5426727495587632,-0.44200426939618,0.024765839869487247,-0.07426526671255688,-0.08710517273748467,0.30604645452582546,-0.29072554881609464,-0.4356076635822954,-0.5239860160259459,-0.06044749223365909,-0.4609126298867109,-0.5237719961830448,-0.017684204501703882,0.0,-1.2667201876869687,-0.726108316511718,-9.337894500105953
Eddie Griffin,-0.28923321695010495,-0.8956152166006226,-0.7232992599956847,-0.4724546574020964,-1.3170401148460291,-0.6236597218341181,-0.49984657781827985,-1.472882989223038,-0.06016311657667504,-0.06876539839219159,0.08093210630571465,-0.04108090852231577,-0.1381877911925411,-0.1465585685784746,-0.234802707330801,-0.8153142629704954,0.7567071863022461,-0.056305839736410124,-0.0,1.0573800642028477,0.28813666611787603,-5.672054325041193
Eddie House,0.09461780252638109,0.11726866642562819,0.05485038277630991,0.11946673574161229,-0.14494328747927815,0.5564361598924819,0.3211688745610773,0.5641288797174948,-0.023076293167375354,-0.04102456324805078,0.24976786747079768,-0.3267353166254609,-0.1082206990359575,-0.22803496993221448,-0.07252967664870624,0.15675878777359883,-0.49308770240920374,-0.0474923682450022,-0.0,-1.3295337080083152,-0.9262882472938747,-1.5065026752080573
Edmond Sumner,-0.0375836506741231,0.2504256310778847,0.07885879705431142,0.013126288200383335,0.3741281646402829,-0.05522285982596675,-0.07841706402031683,0.391323245591434,0.0958555255784501,0.07034005984946541,0.21262400001447945,-0.26278400728477047,-0.18100019816405144,-0.2723149675602736,-0.03683024118839715,0.17968503897039353,-0.14484991552306395,0.019101459834807544,0.0,-0.2617038625454264,-0.9289573130376367,-0.574195869012134
Elfrid Payton,0.20136418106212764,-0.4092969026429291,-0.12478904640967768,0.06758512723939505,-0.5719214174485949,-0.6236597218341181,-0.504721785551837,-1.472882989223038,-0.08504926387529008,-0.08628020018908049,-0.44470989678824413,-0.047924393807353666,0.19549714549717168,0.16656642485942746,0.8848057590612058,1.0859462627495713,0.7333815693157969,0.23047971754498375,0.0,-0.6385849844735048,-0.6887413960990486,-2.132935811013037
Elijah Hughes,-0.10525454794245011,-0.47380851571894966,-0.3816692718255199,-0.16103415743922825,-0.7561080617490841,0.05123171379383938,0.19023230574488117,-0.09567445058200935,-0.07148757047367107,-0.08009290607604908,0.05616952800150243,-0.3222340956492901,-0.11980422292120972,-0.23726541191564465,-0.17321454677409912,-0.15376454788076452,-0.05839354061312188,-0.054633907475167436,-0.0,-0.07326330158138725,0.4749712681812223,-2.5450982408962006
Eric Bledsoe,0.3806175879490103,0.8001329344186278,0.6616185936263571,0.5946795891373319,0.03924335682121096,0.29419263061990414,0.29248753091562485,0.1661522677908097,0.07387853269468682,0.08118922713696952,0.037034808402792996,-0.05616192239119562,0.3126473354615383,0.27425491466611335,0.548494602284717,1.3583490866100487,0.27572432492425875,0.2076365332384366,0.0,-1.2039066673656222,-0.5232593199857993,4.615005946955821
Eric Gordon,0.17695135893881964,0.18830018445288815,0.03038026822373155,0.03827496253700742,0.08110395779859496,0.7718081081412279,0.42563035693531726,0.6688595670666222,0.00137353856171851,0.002436078477769817,0.024653519250686887,-0.293149283187879,-0.26424654505309925,-0.3627639211903594,0.041042856852736925,0.3187709628976145,0.16190395314778847,-0.016179465466585465,-0.0,-0.7642120251161976,0.28813666611787603,1.5190750993862796
Eric Paschall,-0.08182224920810233,-0.0234406087587686,-0.0877513192714748,-0.15265801985402006,0.5750590493317257,0.046577290099853536,-0.019008201269769147,0.4646347267358234,0.022858319019519704,0.02364028005346365,0.04378823884939633,-0.05712770160447359,-0.16100877249488355,-0.17432334632173685,-0.17127028721305707,-0.5513461500529181,-0.4089704143050532,-0.05568318910118872,-0.0,0.2408043000253447,1.1529139670967932,0.6258659117564742
Eric Williams,-0.3378279506156461,-0.6589652233786969,-0.5601651629784951,-0.44635465359568466,-0.10308268650189416,-0.25343356286106716,-0.2768638621953449,0.7316979794760989,-0.05283732429829485,-0.045031572768871125,-0.17682382240631236,-0.3402389795539732,-0.35879061044851784,-0.47033407199725774,-0.22959807404431914,-0.5722960002844718,-0.6311670243914885,-0.07636902687132247,-0.0,0.5548719016320767,1.9696480846879925,-2.333961643395489
Evan Turner,-0.06257415646495706,-0.5210347205066586,-0.3771115341149958,-0.2377419437458716,-0.36261841256167493,-0.6236597218341181,-0.449683256138784,-1.472882989223038,-0.0277754033459416,-0.039126506106609574,0.14508969554844617,-0.12986612550978135,-0.07847574989017145,-0.12419249761862447,0.10870308957700094,-0.009516865643154121,0.45408799750436407,0.08561481031265394,-0.0,0.17799077970399832,0.06927327512938498,-3.4755002349285324
Frank Kaminsky,-0.3095261431024514,-0.6787469229149947,-0.57960530953971,-0.525396142395784,0.6336638907000632,-0.27271617530758024,-0.27365725234678506,0.5903115515547767,-0.052043696801470335,-0.06373095053269938,0.16534998688825617,-0.3012283977604932,-0.17955081980303675,-0.2857252323286533,-0.11683101950387911,-0.5317929565034679,-0.34478028250230525,-0.08941009850901548,-0.0,1.6855152674163116,0.533690714543988,-0.9962099887489309
Fred Jones,0.5116661992493127,0.2777743331247582,0.1417192894379635,0.17841418752029806,-0.07796632591546422,0.3855625480587662,0.2408802971990582,0.44892512363345427,0.03598790707706486,0.029945739995709444,0.09781568242222284,-0.11379293967584361,0.044991335511082475,-0.0011791073394487063,0.4365949866253573,0.918527572731711,-0.08593072733323565,0.07009223921353755,0.0,-0.7013985047948511,0.18137403636739247,3.020003873108846
Gary Forbes,-0.0018356373275248271,0.15346917657705306,0.07605781538854468,0.10548988711232643,-0.027733604742603432,-0.03650417283779511,-0.054806130182571494,0.3546675050192393,0.04656451967897626,0.058399360487303854,-0.00348577427682699,-0.022902900733933793,-0.08352950338581472,-0.08784763230886798,-0.0689050213241921,0.035249656430587105,-0.4163769679746011,0.047521153686761186,-0.0,-0.13607682190273362,0.2481006799614447,0.18551558734477142
Gary Harris,0.0035534374191586466,-0.6304795760464281,-0.5389577303662603,-0.3730966883663242,-0.5216886962757341,0.001096921432905465,0.030970683266405886,0.17138880215826607,-0.07426526671255688,-0.07708764893543384,-0.1633169615131057,-0.12418037269777615,-0.27099969258134343,-0.3041861162955138,-0.16677071508607397,0.15675878777359883,0.0438874386330151,-0.08009504733923475,-0.0,-0.6385849844735048,-0.17094264180920307,-3.7269960678151435
Gary Payton II,0.0003677774703802491,0.13470384712037894,0.2808192337135688,-0.03539209366110561,1.4122710688794047,-0.13773788818198873,-0.11188931412460777,0.25517335203756825,-0.04438108648730256,-0.045998781963551894,-0.019243778652234762,0.1905946666013385,0.093282162016932,0.16155333998911625,-0.03128359881802807,0.5338560919415666,0.12430144990239161,-0.034097967080179585,0.0,-0.7642120251161976,-0.7314464479992419,1.2312400075882075
Gary Trent,0.0062706179637049475,-0.06034772282263624,0.05204351669527886,-0.027672908043364725,0.474593606986004,-0.6236597218341181,-0.49679957298480665,-1.472882989223038,0.010536165521663126,0.011479046796815703,0.03365809317949133,0.47474679483741716,0.03734438904527651,0.21787682294378952,-0.150992803673483,-0.5151152325936427,0.013203144859173989,-0.004259571933490497,0.0,-0.19889034222408003,-0.1869570362717762,-2.405825702775821
George Hill,0.11923444564610278,-0.1660396738898714,-0.20793736915790204,-0.22440145917080317,0.44947724639957365,0.0946595105212036,0.035710889129494446,0.40179631432634677,0.0003702235322881698,-0.0005189235267147542,0.04041152362609466,-0.2016796555918468,-0.09605402291849582,-0.168438420604415,0.1881303192967891,0.14619277635246733,-0.2949738926085342,-0.012864678026904303,-0.0,-0.9526525860802368,-0.8061802888245807,-1.6557577215699446
George King,-0.37522153049059254,-1.121856992528065,-0.9631063826109534,-0.6063654723861298,-3.4854192454745183,-0.6236597218341181,-0.25121098340686565,-1.472882989223038,-0.06593217799589944,-0.059056106091742305,-0.25673941602445166,-0.44826828298207166,-0.17955081980303675,-0.3422616894771634,-0.29725830676858317,-0.8153142629704954,-0.6311670243914885,-0.08941009850901548,-0.0,-0.07326330158138725,0.19738843082996482,-11.96055637371965
Georges Niang,0.25042438533865774,0.8222884378992813,0.657494926173978,0.44623581748836477,0.44947724639957365,1.4010145850497548,0.8449151498258618,0.679332635801535,-0.027044430651497964,-0.03334446166647847,0.07305310411801076,0.03486276846025774,0.353900938070419,0.3482907514082099,-0.006883141326950089,-0.17739132341968353,-0.16578856882156562,0.02361252235099066,0.0,0.4292448609893839,0.5230144515689402,6.926710655057043
Gerald Green,0.19490250239728882,0.6720559142975896,0.44617109138836586,0.4734104556358095,-0.13657116728380136,1.4531568822681338,1.1066345458901723,0.3808501768565212,-0.012851544389793699,-0.02274601296814431,0.12370383246753561,-0.13749905394233627,0.07615526117652434,0.019195464151373794,-0.18603600639992998,-0.046311267347598925,0.3221477465546971,-0.010627734231993282,0.0,0.2408043000253447,-0.5125830570107508,4.443962329535008
Gerald Henderson,0.3048283780194621,0.6616610376645433,0.48430089317406166,0.43499007721192784,0.055987597212164564,0.19970782963199007,0.12663454374844305,0.37561364248906487,0.09378535574003521,0.09170762712912292,0.08768553675231798,-0.09117141887252384,0.08077363803920967,0.041378555459155156,0.01848944594464892,0.12975675858626298,-0.09419188334926974,0.006224426834066647,0.0,-0.2617038625454264,0.09062580107948126,2.837083979948738
Gilbert Arenas,-0.09209131774887033,-0.3271912132734484,-0.2819735469474169,-0.19913737155233213,-0.08633844611094056,0.11951484728090331,0.0973663695424698,0.2708829551399374,-0.04975618225179966,-0.05163135315610462,-0.03162506780434087,-0.35930297427657876,-0.2744424736741738,-0.3978479540685557,-0.08233756752680334,0.28541551507796437,-0.47955051397956794,-0.018067765432224266,0.0,-0.7013985047948511,-0.32574845494740456,-2.9852610205041383
Glen Rice,-0.012870409427876641,-0.4405752604979694,-0.4187822788969306,-0.1250477885546301,-1.0658765089817255,-0.35370314758293514,-0.10156919047407012,-0.5355433374483456,0.0035102279762460557,-0.021657350564085815,0.30604645452582546,-0.07016572098372689,-0.017381485409506243,-0.04342613026361008,-0.026617375871527117,-0.24827165003644042,-0.6311670243914885,-0.01551069256208839,-0.0,-0.13607682190273362,-0.0107986971834777,-3.9654841885310956
Glenn Robinson III,0.04211377349480674,-0.12269194968859275,-0.14984744504612887,-0.11174847831467004,0.06435971740764136,0.0524054380297141,-0.005277949804271235,0.43321552053108514,0.0003702235322881698,-0.01698250612312875,0.20812171305007726,-0.08660496280974188,-0.10941351042002241,-0.1368341899002789,-0.12075335183572052,-0.5194659431788144,-0.2949738926085342,-0.053688902284030254,-0.0,0.11517725938265191,0.005215697279094687,-0.8073037393065748
Gordon Hayward,0.35135254712108216,0.7831904905804811,0.6698659285311148,0.47084414326974444,0.3992445252267133,0.08140333091603044,-0.04523345666407652,0.679332635801535,0.08357323721471968,0.09686370555664911,0.015648945321882445,0.11517867215271665,0.29791988300887506,0.3261987744552206,0.33158385619810593,0.5189036498155163,0.025837854060167323,0.07398685789266761,0.0,0.4292448609893839,-0.005460565695953823,5.699479875752576
